劉コーチは私のコーチです。彼は中国人です。	刘教练是我的教练，他是中国人。
何も面白い物はなかった。	没有什么有趣的东西。
彼は忙しいようだ	他好像很忙
分かりましたとても感謝していますありがとう	明白了，非常感谢
二千九百円ぐらい	两千九百日元
月報の提出をやめたいい	不用交月报也可以
ここまでどうやって通ってますか	你是怎么来这里的
今日はどうしたらいいですか	今天要怎么做才好
このスタイルだったら会社にもオーケ会社にもいいですよ	这个造型的话去公司OK的，去公司可以的
私はここで働いています	我在这工作
これはえっと大体四百六十円	这些大概四百六十日元
うどんかそばか暖かいものか冷たいものがあります	乌冬面，荞麦面，热的凉的都有
プレゼントありますか	有礼物吗
どこに置いてあるんですか	你放在哪里了啊
部屋代はいくらですか	房租多少钱
昨日もよく飲みました	昨天也喝了很多
部屋で待ってればいいですか	在房间里等就好了吧
東京は何回目来たんですか。	来东京几次了？
それは高いですね。	那个很贵呢。
いや、隣にないからびっくりした。	不，很震惊不在旁边。
昨日直すって言いましたよね。	昨天说改了对吧。
あ、あのチッケトを見せていただいてもよろしいですか。	可以看一下票吗？
あのう、使ってない商品です。	那个，是没有使用的商品。
私はいいと思いますか。	我觉得可以。
昨日から使えません。	从昨天开始就不能使用。
私も今日は疲れました。	我今天很累。
部屋代はいくらですか。	房租多少钱？
この眼鏡は日本製です。	这个眼镜是日本制造。
私はお酒を飲んでいます	我在喝酒
あえっとお時間どのぐらいかかると分からないです	啊我不知道要多长时间
いい携帯を持ってますね。	你有一个非常好的手机呢。
中国では何回も乾杯をしますか。	在中国要干很多次杯吗？
そんな強いお酒は飲んだことがありません。	我没喝过那么烈的酒。
お腹いっぱいです。	肚子很饱。
すごくいいところに泊まってますね。	住在非常不错的地方呢。
もう一度お願いします。	请再来一遍。
私はいつもビールしか飲まない。	我一直只喝啤酒。
明日何時に出発すればいいですか。	明天几点出发可以？
回るテーブルはテレビでしか見たことがないですね。	只在电视里见过旋转桌子。
私は辛い食べ物が苦手です。	我不擅长辣的食物。
何の繋がりですか。	有什么样的联系？
日本語もすごく上手だ。	日语也很擅长。
辛くないものをお任せします。	不辣的东西就交给你了。
明日仕事ができなくなります。	明天不能工作了。
日本にはあまり飲まないお酒です。	在日本不怎么喝的酒。
十一月に結婚します。	11月结婚。
これは先に飲み終わるものですか。	这是要先喝完的吗？
明日も真面目に仕事に行きます。	明天也会认真工作。
高いホテルに泊まっていますね。	住在贵的酒店里。
ゴミを捨ててきます。	去扔垃圾。
え総経理がいなかったのでえ帰りました	总经理不在所以回去了
明日朝八時頃空港に行ってきます	明天早上八点左右去机场
この人がないだ	没有这个人
あなたの名前は何ですか	你叫什么名字
一般品が五千円未満です	普通的不到5000日币
今日はお酒を飲むことができますか	今天能喝酒吗
来月なら行くことができます	下个月的话我能去
全然分かりません	完全不懂
あ大阪のあのしゅうさんに一回電話してみてください	请试着给大阪的周先生打个电话
それはどこですか	这是哪里
今日はお時間を頂きありがとうございました	今天占用您的时间非常感谢
六月でも大丈夫です	六月份可以
中で携帯を出せない	在里面不要把手机拿出来
二階のゴミ箱を出してくれ	把二楼的垃圾箱给我拿过来
終わったらここにきます	结束了请到这里来
中国の人はそういう人が多いですか	中国人里面这种人多吗
後七時頃は食事に行ってきましょうか	稍后七点左右去吃饭吧
ここの人にねこの人に電話すればあのーオッケーですわ	这个人 打电话给这人就ok
通訳はよくわからない	翻译不是很懂
いくつも読み方のある漢字	有多个读音的汉字
別にありませんでした	没什么
お客様のシャツですか	这是客户的T恤
お客様の名前は何ですか	客户叫什么名字呢
千五百円です少々お待ちくださいませ	1500日币 您稍等
先にこっちの会計をしてその次にこっちの会計をします	先给这边的东西结账然后是给这边的结账
あの購入できません	那个无法购买
今日時間がありますか	今天有时间吗
去年の二月に帰ってきた	去年二月份回来了
十時半から十二時の間です	在十点半和十二点之间
中国語ができますか	你会中文吗
美味しくなかったですか	不好吃吗
大きいお家なんですか	您家很大吗
ほかのタイプはないですか	没有其他类型吗
最初に行った店のような中国のアクセサリが見たいです	我想去最开始去的那样的店里看看中国的首饰
この人は信用もない	这个人不值得信任
部屋のワイファイ環境が悪い	房间的无线网络不好
もうそろそろ通訳が要らなくなるようん	已经快不需要口译了嗯
日本で使う場合反応がかなり遅い現地はどうなるかまだ分からない	在日本用的时候反映非常慢，当地什么情况我就不知道了
子供の浴衣と男の人の浴衣ご用意いたします	我准备了孩子的浴衣和男人的浴衣
大丈夫です野菜にかけ	没关系加上蔬菜
広さはどのぐらいに探します	你在找多大的
お昼は何を食べますか	中午吃什么
大浴場の方は二十四時間入れます	要是大浴场的话，二十四小时都可以进入
ネットに繋がって訳すのでそれに時間がかかるんだよ	因为是连接网络翻译的，所以很花费时间
それはできますがかなり難しいです正面状態があの左右します	虽然这也可能做到，但会非常困难。会影响正面状态
駅何で行きますか	怎么去车站
丁寧なお授業をします	讲课很仔细
どこの駅に行きますか	去哪个车站
到着時間より直接レストランに行く可能性もあります	根据到达时间也可能直接去饭店
これが最後のチャンスだからね	这可是最后的机会了
日本人同士が挨拶する時は	日本人在打招呼的时候
でも少し粒子が大きいと思います	但是我觉得粒子有点大呀
もう今日は遅いので閉まってます	今天太晚了已经关门了
そう飛行機に乗せれませんが日本の中で食べられますか	是的不能坐飞机可以在日本国内吃吗
売り物に何のアピリ	用来卖东西的？什么APP
すみません中国に成果のことが全然分かりませんでした	对不起在中国的成果我完全不了解
ドリンクが付いています	还附送饮料
日本にいる間またご飯行きましょう	在日本的时候我们一起吃饭吧
まっすぐに行って信号の右側にまっすぐ行ってください	一直往前走，在信号灯的右侧直走
いいですね魚はありますか	真棒啊有鱼吗
教育問題を見るたびに三つの目が必要だと思います	看待教育问题我认为需要重视3点
右へまっすぐ行ってください	向右直走
今日のや焼肉は一番美味しいですよね	今天的烤肉是最好吃的
私は工場見学に行ってくる	我去工厂参观
何言ってるか分からない	说什么我完全不懂
ルミの小さいサイズもあります	鲁美的小号也有的
おつりと自分が持っていたやつを出して両替しました	把零钱和自己带的钱都拿去兑换了
少しだけ話せます	我只会说一点
今日は何を食べたいですか	今天想吃什么
でもカード持ってますか	可是带卡了吗
お父さんに早く元気になりますよう	希望爸爸能快点好起来
この計画の問題点を挙げればきりがないが	要是列举这个计划的问题的话，就没完没了了
新しいそうだったから仕方ないと思えばいいんですか	因为是新的，所以没办法。你这样想不就好了。
新人だからしょうがないってことですか	因为是新人，所以也是没办法吗
ほかに何かご病気はありますか	还有别的病吗
一緒に家に行きましょう	一起去我家吧
あたな好きですか	你喜欢吗
突然なくなった方はいますか	有突然消失的人吗
値段以外の価値が必要です	价格以外的价值也是很重要的
あこれもよかったですしこのシャツにはこのジャケットも合います	这件也很好。这件夹克和这件衬衫很配
お前馬鹿じゃないの本当に	你是蠢货吗真是的
借りることはできますが審査に通らないと分からないです	虽然可以借，但我不知道不能通过审查
どこから来たんですか	是从哪来的
あホテルのスタッフの人がここに迎えに来ます	酒店的工作人员来这里迎接
今日の天気がいいのでえーと気持ちいい	今天的天气很好那个我心情也很好
日本ではタバコを吸える場所があまりありません	在日本几乎没有可以吸烟的场地
種類は何がいいですか	那种类型比较好
ラーメン食べたい	我想吃拉面
日本語の方が分かりやすいです	日语比较易懂
トイレはどこですか	厕所在哪
簡単にご案内します	我简单带你逛一下
名前とEメールアドレスを教えてください	请把你的名字和邮箱地址告诉我
一番大事なのはボディーランゲージです	最重要的就是身体语言了
ブランドを変えさせる動機付けが必要です	如果变更品牌需要附加理由
トイレットペーパー売ってますか	卖厕纸吗
一番大事なのは伝えるっていう意志です	最重要的就是想要传达的意识
今日は何曜日ですか	今天周几
こちらがリサイクルステーションと言って段ボールを受付けてます	这里可以说是回收站，我们回收纸盒
静岡から東京までどれぐらい距離がありますか	静冈到东京有多远
すみません暖かいお茶ありますか	不好意思，请问有热茶吗
店の中にゆっくり会話できる場所を作る	在店里设置一个可以聊天的地方
これはいくらですか	这个多少钱
一番小さいサイズです	这个是最小号
来週話しましょう	下周再聊吧
家族にとって一番大切なことは何ですか	对于家庭来说最重要的是什么
よく分かりました	我明白了
カタログはないですか	没有商品目录吗
展示会をたくさん回りました	展示会巡回了很多次
この辺はガソリンスタンドありますか	这附近有加油站吗
ターミナルは分かりません全日空のフライトです	航站楼我不知道，我是全日空的航班
お生徒の関係が悪くなった	和学生的关系变差了
明日の勉強はどうですか。	明天的学习怎么样？
ここに置いてもいいですか。	可以放在这里吗？
今日はどこへ行きましょうか	今天要去哪儿？
洋服を買いたいです。	想买衣服。
だから私は飛行場へ行きます。	所以我要去飞机场。
え一元十八円ぐらいだと思います。	一元大概是18日元。
外から来たんですか。	从外面过来的吗？
もうこれは値引きしてる	这个已经打折了。
明日はもう全然あの利用ないですね	明天就完全不用了。
カードが使えるお店ありませんか。	有可以使用卡的店吗？
だからあたしは羽生結弦君の彼女です。	因为我是羽生结弦的女朋友。
食べたい。何でもいいです。	想要吃。什么都可以。
で本当は基本的にあの持ち込みはNGとなってますんでこれはえ紙袋用意しますんでお持ち帰りください	实际是不能携带进去的，给您准备了纸袋子，请您带回去。
今日は天気がいいですね。	今天天气不错呢。
今日の夕ご飯はしゃぶしゃぶですね	今天的晚饭是火锅。
家はここから三十分かかる車で	从家开车到这要30分钟。
ここで免税しました	这里已经免税了。
お写真撮りましょうか。	来拍个照片吧。
私はこれを買います。	我要买这个。
日本にようこそいらしゃいました。	欢迎来到日本。
キャンセルするかもしれませんので、パスポートとチケットを返してください。	有可能会取消，请还给我护照和机票。
京都のどこに行きたいですか。	想去京都哪个地方？
三回ほど行きました。	去了大约三次。
今から請求書作るんで現金払いお願いします。	现在在做账单，请用现金付款。
私は昨日深圳に行きました。ええ、三日後には北京に行きます。	我昨天到了深圳，三天后去北京。
そのまま空港で見せてください。	在机场就那样给我看一下
始めて何ですね。	是第一次呢。
今は何時ですか。	现在几点了？
人間は自分の中に迷い込ませて、世界も作らせればいい。	只要让人类迷失在自己的体内，让他们创造出一个世界就行了
私たちあっちなので行きます。	因为我们是那边所以要过去了。
その後お店に来ないといけませんが大丈夫ですか。	这之后必须要来店里的，可以吗？
声の音量は本日下げてもらっていいですか。	今天可以小点声吗？
明日の朝私は出発します。	我明天早上出发。
歯が痛いですか。	牙齿痛吗
今日はどこで食べましょうか。	今天在哪儿吃呢？
今日は日本に来ていただいてありがとうございます。でお花見はどうでしたか。ゆっくり楽しんでくさい。	非常感谢你们今天来到日本，
すみませんが人民広場どのぐらい時間掛かりますか。	打扰一下，去人民广场要花多少时间？
フォークを使ってそのまま召し上がれます。	用叉子直接这样吃。
青島は非常に美しく、料理も美味しいです。今日は本当にありがとうございます。	青岛非常美丽，料理也很好吃，今天真的是非常感谢。
発車の時刻になった。	发车时间到了。
楽しい思い出を人に話す。	把快乐的回忆告诉别人。
そんなことはないだろう。	没有那样的事吧。
昨日、昨日は富士山見えましたか。	昨天看到富士山了吗？
日本に戻ってから二年。	从日本回来之后两年。
三菱は中国で有名ですか。	三菱在中国出名吗？
田村と申します。	我叫田村。
いや、心配ではありません。	不，不担心。
私は求職センターで働いています。	我在求职中心工作。
私は日本の沖縄県に住んでいます。	我住在日本冲绳。
社長の奥さんは謎の女。	总经理的夫人是个神秘的女人。
中国は羊の丸焼きが美味しいですね。	中国的烤全羊很好吃。
すっぽんはお鍋にして食べるんですか。	甲鱼可以做火锅吃吗？
そうですか、遅くないでしょう。じゃもう一度やってみましょうか。	是吗，不迟吧。那再试一次吧。
ただし日本の中国料理は本場の中国料理とは味も作り方も違うと思います。	但是日本的中国菜和本地的中国菜，味道和做法都不一样。
これは食べ放題ですか。	这是自助餐吗？
五月は難しいけれども、十月の季節がいいのは何故ですか。	虽然五月很难，但为什么十月的季节比较好呢？
一緒に食事しましょう。	一起吃饭吧！
トイレは三階にあります。	卫生间在三楼。
昨日の話は韓国の企業の話です。	昨天的谈话是关于韩国企业的。
それは品質のことですか。	那是质量问题吗？
これはいくらで買いましたか	这是多少钱买来的？
中国の人に聞くと羊の丸焼きがすごく美味しいと聞きます。本当ですか。	向中国人打听，听说烤全羊非常好吃，真的吗？
吉田さんが中国語勉強したのは夜のホステスさんと話をするためです。	吉田学汉语是为了和夜总会女招待说话。
日本のビジネスホテルは狭いです。	日本的商务宾馆很狭窄。
僕は中国に行く前はお酒飲まなかったです。	我去中国之前不喝酒。
さすが高級ホテルにお泊まりですね。	 不愧是住高级酒店。
いっぱいお酒飲みましたか。	喝了很多酒吗？
仕事が忙しくないよりも忙しい方が幸せですよね。	比起工作不忙，忙碌的时候更幸福吧。
てめえ何言うんとね。	你这家伙说了什么呢？
免税もできない。	也不能免税。
お風呂に入っていらっしゃいますかね。	您在洗澡呢吧？
社長は中国のビジネスの大成功者ですね。	总经理是中国商务的成功者。
今晩は陸さんの帰りが遅いので陸さんの子供がご飯を食べているのか心配です。	今天晚上小陆回去的很晚，我很担心小陆的孩子有没有吃饭。
それは信じられません。絶対に仕事よりも女です。	那是不可信的，一定是女人比工作重要。
奥さんが一番、子供が二番、犬が三番、自分は四番。	老婆第一位，孩子第二，狗第三，自己第四。
今日はどこへ行くの？	今天要去哪儿？
ウクライナ人はロシアにたくさんいます。	俄罗斯有很多乌克兰人。
何故ならロシア人はすごくセクシー。	因为俄罗斯人非常性感、
だから私は日本に帰って考える。奥さんと家族と相談する。	所以我回日本之后考虑一下。和太太及家人商量一下。
洗濯物が外に干せる。そして綺麗な場所であれば私はどこだって満足だ。	洗的衣服能晾在外面。然后地方干净的话，我在哪里都很满足。
私は便利な機械を持っている。	我有一台方便的机器。
私は中国に来てからずっとこの曲が流れています。	我来中国之后，一直在播放这首歌。
彼らは何と言っていましたか。	他们说了什么？
水は冷たくなかった？	水不冷吗？
この曲は有名だ。	这首曲子很有名。
それでは私は家に帰ります。片づけをしなければなりません。	那么我就回家了，必须得收拾一下。
青いボタン押しながら話してください。	请边按着蓝色的按钮边说话。
この国の海はとても綺麗だ。	这个国家的海非常漂亮。
この店は何時から営業していますか。	这个店从几点开始营业？
そこの階段を上がって、左にまっすぐ。	从那边的楼梯上去，左转直走。
もっと前の席は空いていません。	更前面的作为不是空的。
日本では見たことがありません。	在日本没有见过。
海外で買ったほうが安いですか。	在国外买更便宜吗？
駐車違反の料金はどこで払えばいいですか。	违规停车的费用在哪里缴？
迎えに来てくれてありがとうございます。	感谢你来接我。
タクシーはどこで捕まえられますか。	出租车是在哪里被抓到的？
えっと電波繋がってるんですか。	对了，电源接通了没？
次の時季はもう始まったんですね。随分寒くなりました。	下一个季节已经开始了呢。天气变得相当冷了。
録音してると思いました。	我认为在录音。
これは商品を返したりとか、えと、商品のサイズを直すことはできませんので	这个是不能退货或者换号的。
一々面倒くさいな。	一个个真是太麻烦了。
麻雀は面白いですか。	麻将很有趣吗？
多分お金のことで社長怒ってる。	总经理大概因为钱在生气。
京都駅まで行って、券を買ってください	请去京都站买票。
それは私が払えばいいのか。	那个我来付可以吗?
ジャペン二ズ。会社の方針なので、分かりません。	日本人。是公司的方针，我不知道。
こう言う場所はないの？	没有这样的地方吗？
違う食べ物でビールが飲めるとこ。	不同的食物可以喝啤酒
ハルピンに行くか。	去哈尔滨吗?
大金の準備をします。	准备巨款。
トイレはよく壊れますか。	卫生间经常坏吗？
日本で処理するこかがいっぱいあります。	在日本有很多要处理的事情。
ちょっと遅いかもしれないですけど。	可能有点晚。
もう片付けて、大丈夫。	可以收拾了。
まだ後で言います。	稍后再说。
ここは何時までですか。	这里到几点？
明日は出勤ですか。	明天上班吗？
七時か八時でお選びください。	请选择七点还是八点。
海の見えるお部屋はもういっぱいです。満室です。	能看到海的房间已经全部满了，满房。
一時間なら大丈夫です。	一个小时的话没有问题。
お布団の引き方が分からないですか。	不知道拉被子的方法吗
あ、この、この機械は高いでしょう。日本円でいくらぐらいですか。	啊，这个，这个机器很贵吧！大概是多少日元？
あ、明日は大阪に行く。	明天去大阪。
部屋は狭くても問題ない。	房间小也没问题。
皆がいたから、僕がいる。	因为大家都在所以我也在。
でもあなた達はディズニーの商品作りますよね。	但是你们做迪士尼的商品吧！
それは何ですか	那个是什么啊
私の名前は京子さんです	我的名字叫京子
是非長く使った上げてください。	请务必长时间使用
上海の検疫が分かりません。	我不懂上海的检疫。
興味があれば、紹介しますよ。	有兴趣的话，给你介绍。
現金払いだったら、ポイントあげられますよ。	现金支付的话，可以积分。
ビールが飲みたい。	想喝啤酒。
ディズ二－の商品を作る時にディズ二－の承認を受けてる印刷工場しか使えないですよね。	制作迪士尼的商品时，只能使用迪士尼的授权印刷工厂。
申し訳ございません、今こちらに持って来れないので、えっと、二三十分後にこちらにまたお店に来ていただくことはできますか。	十分抱歉，现在还没拿过来，能不能过二三十分钟后再来店里。
三点十パーセントオフになりますが、よろしいですか。	三件打九折可以吗？
彼はディズニ－のライセンスも持っています。	他连迪士尼的许可证也持有。
これはできません	这个做不到
先に帰ってください。	请先回去。
何故車は止まっているんですか。	为什么车停了？
殆ど終わりました。	大致结束了。
氷、水、お湯必要な物がいっありますか。	冰、水、热水必要的东西有吗？
食事はとても美味しい。	食物很好吃。
それはすごく楽しみですね。	那就真的很有趣啊。
でもこの製品を使う時にはインターネットに接続する必要があるんですよね。	但是这个产品使用的时候，需要联网吧？
この店でも中国語、留学生？え、アルバイトをしてました。	这个店里汉语，留学生？在打工。
彼はすっぱいのが好きです。	他喜欢酸的。
え、私は毎日ヨーグルト食べていますので、こういう酸っぱいのは慣れています。	我每天都吃酸奶，已经习惯了这种酸的。
ではネットで先にダウンロードしておけば、インターネットを使う必要はないのですね。	那么要是现在网上下载好的话，就没有必要使用互联网了吧。
この製品はあなたの会社で扱っていますか。	这个产品你公司经营的吗？
四年の見積もりはもう取りました。	已经做好了四年的估算。
 その半袖のシャツはううん名前の刺繍はどこに入れますか。	这个短袖的名字刺绣绣在哪里？
今日はどこに行くのですか。	今天去哪儿了？
宮崎駅でチケットをえっ引き換えますか。	宫崎站可以换乘车票吗？
郵便局はどうやって行きますか。	邮局怎么去？
私は最後の確認がしたい。	我想做最后的确认。
マッサージをお願いします。	请给我按摩。
昨日自転車をおいて帰った。だから私は今日もタクシーを使った。	昨天我留下自行车回家了，所以我今天也用了出租车。
遊楽場の駅の近く。	游乐场站的附近。
体に気をつけてください。	请保重身体。
今日天気いいですね。	今天天气很好呢。
新しく作るシャツは半袖で間違いないですか。	新做的T恤是半袖，没有错吧。
一緒に食事しませんか。	一起吃饭不？
直すのは仕方ない、だけど新しく作るズボンと同じにはならない。	重做也是没有办法，但是和新作的裤子不一样。
え宮崎駅でもできすし、他の駅でもできます。	宫崎站可以，别的站也可以。
私は何をすればいいですか。	我做些什么好呢？
まだ日本に来てください。	请再来日本。
名前の刺繍をどこに入れますか。	名字刺绣绣哪里呢？
この犬は可愛いですね。	这狗很可爱呢。
犬は何歳ですか。十七歳	狗多少岁了？17岁
ちょっと休みたいです。	想稍微休息一下。
どこへ行くんですか。	要去哪儿?
この機械は五百元でいいよね。	这个机器500元就可以了吧。
百七十まで行きましょう。	去170吧！
隣がなくていいの？	没有邻室可以吗？
今日は何曜日ですか。	今天周几？
何があったじゃねえよ。ほら	什么都没有。你看！
ソフトウェアは日本で確認します。	软件在日本确认。
私に払ってください。	请付给我。
えと、ツインの部屋に変わりますか。	要换双人房间吗？
この機械は初めて見ました。すごいですね。	第一次见这个机器，很厉害呢。
野菜にかけて食べる物。	加上蔬菜吃的食物
これでいいのかどうなのか。ちょっとよく分からないんですけど。	这样是好还是不好，我也不是很清楚。
たくさん食べてください。	请多吃点。
資生堂というブランドが近くにあのビルがあります。	资生堂品牌的大楼在附近。
あ、そうですか。あの山の山菜の食べ物みたいだね。	啊，这样啊，像那个山里的野菜。
ここの長さが長くて、あのシールに入りません。	这里长度太长了，不能放进封缄里。
はいお願いします。はいいらっしゃいませ。どうぞ見てください。新しいデザイン。	请多关照，欢迎光临，请随便看看，新的设计。
えっとキープはできませんけど大丈夫ですか。	没能保持，碍不碍事？
休みの日はどこに遊びに行きますか。	放假去哪儿玩？
この人へらへらしてるね。	这个人一直废话连篇。
銀さんスケベですね。	小银是个色鬼。
次少し考えてみてください。	下次请试着考虑一下吧。
ただ完全にはセ－タ－には行かないと思います。だけど、えっと、上と下を合わせれば今より良くなると思う。	只是毛衣话是完全行不通的，但是上下搭配一下的话比现在要好。
見た目一緒なので大丈夫だと思います。気にしないでください。	我觉得看起来是一样的所以没关系。请不要介意。
大丈夫です。俺は本当に大丈夫です。	没关系，我真的没关系。
シリコンとテフロンテープを張ると二十五度ぐらい下がっています。	贴上硅胶和特氟纶胶下降了25度左右
これの作ってるご、あの会社名と品番をください	请给我做的公司名称和商品编号。
どういう意味ですか。	什么意思？
エア抜きがきちんとできてません。	去掉空气的话，是完全不行的。
中国ではよく飲むんですか。	在中国经常喝吗？
図面上あの本当に大丈夫かが、寸法確認してください。	设计图上是否真的没有问题，请确定一下尺寸。
明日も雨が降りそうですか。	明天也下雨吗？
食べ物は美味しいですか。	食物好吃吗？
ご飯を行きましょう。	去吃饭吧！
お住まいは蘇州ですか。	你住在苏州吗？
今日は金曜日ですね。	今天是周五呢！
四千六百円で空港で免税あります。	在机场4600日元免税。
一緒にご飯食べましょう。	一起吃饭吧！
そうですね。あの楽しい気分で、あのー、飲みを止められるのが一番いいよ。	是这样呢，能在愉快的心情下戒酒是最好的。
一回ホテルに戻りましょう。	回趟酒店吧！
 えーと引き換え券です、えーホテルでお荷物と保管したします。	这是兑换牌，酒店为您保管行李。
誰が食べるんですか。	谁在吃？
充電がとても重要そうです。	充电十分重要。
カメラを向けてもいいですか	看着相机可以吗？
これは偽者ですか。	这是冒牌货吗？
これでいいですね。	这里不错呢。
明日どうですか。	明天怎么样？
最初の質問が聞こえなかったのでもう一度お願いしませ。	刚开始的问题没有听到，请再说一遍。
お品物お一つでよろしいてしょうか。	可以要一个东西吗？
皆はお酒は飲まないですか。	大家都不喝酒吗？
もう一度お願いしてもよろしいですか。	可以麻烦你再来一次吗？
明津さんのことは好きですか。	你喜欢明津吗？
彼を知っていますか。	你认识他吗？
まだ一度もありません。	还一次都没有。
是非金沢に来てください。	请一定要来金泽。
週に二回は事務に行ってます	每周进行两次事务。
確かにそういうこともあります。	确实也会有这样的事情。
私たちは私たちはとてもいい仲間なので、日本に来た時私はあなたをお世話します。	我们，我们是非常好的伙伴，来日本的时候我会照顾你。
私と彼の分の食事代を払いたい。	我想支付我和他的饭钱。
温度的には十分足りてるみたいです。	温度上来说好像是完全够的。
これはすごく美味しいです。私大好き。	这非常好吃，我非常喜欢。
私の会社は山の中にありますが、景色がとても綺麗です。是非見に来てください。	我的公司在山里，风景很美丽，一定要来看看。
いつも明津だから俺飲んでだけど、今日俺の代わり飲んでくれるか	一直都因为是明津我在喝，今天可以代替我喝吗？
家族で上海に来た時は是非一緒に食事をしてください。	和家人一起来上海的时候，一定要一起吃顿饭。
明日ロビーに十時半？	明天十点半在大厅？
僕はもう日本に帰りたいよ。	我已经想回日本了。
正面を図りたいですか。	想量一下正面。
今日は少し下げて見ましょう。	今天稍微下降一点吧！
お客様で一番多いのは日本人ですか。	日本客人最多吗？
でもうるさいよ。	但是很吵诶。
香りがよくて、美味しいです。	很香味道很好。
この場所で売っております。JRのほうで売っております。	在这个地方卖。在JR那边有卖。
美味しいよね、美味しいよね。	很好吃呢，很好吃呢。
夕景を見に行くんでしょう。	是去看黄昏的吧
中国に来て一ヶ月経ちました。	来中国已经过了一个月了。
帝国ホテルに行きたいですか	想去帝国酒店吗
今年の展示会や僕行きました。	我去了今年的展览会。
これは何か国語に対応してるんですか。	这个处理多少种语言。
来年おかませればいいと思います。　	明年让我们参与下就好了
貸してくださるんですか。	可以借我吗？
夏になると、暑い？	到夏天就会热吗?
買ったほうがいいです。	买比较好。
歩いて五分から十分です。	走的话，5到10分钟。
隣が海鮮のお寿司です。	旁边是海鲜寿司。
後は見た目です。	之后就是外表。
そろそろ雨が降りそう。	马上就要下雨了。
三浦さんは断っても構わない。	三浦先生拒绝也没有关系。
その後透明に変えましょう。	之后的换成透明。
そうですか、それはいいですね。	这样啊，这样很好呢。
ここの場所はどこですか。	这里是哪儿？
漏らししちゃったの黙ってじゃ分からない	又漏了吗？不说话的话我也不会知道的
パパみたいに日本に行って、お勉強しますか。	想像爸爸一样去日本学习吗？
今日西川さんと清水さん飲みに行きます。	今天要跟西川和清水去喝酒。
ねじ山が大きいそうですね。	螺子山好像很大啊
あなたは何歳ですか。	你多少岁了？
こちらの商品、こちらの値段はネットであのー登録していただいた値段ですね。	我们的商品，我们的价格是在网上登记的价格
これからもっと飲みましょう。	接下来再多喝点吧！
私は中国十三年目です。	我来中国十三年了。
これは中国の花ですか。	这是中国的花吗？
早く会いたいです。	想早点见到。
シリコンは十五度ぐらい下がります。	硅胶下降十五度左右。
雑芸みたいですね。	好像杂技啊
かん、簡単に明日の打ち合わせがしたいです。	我想简单地做明天的商谈。
今日のことは誰にも言いません。基本です。	今天的是对谁也不说，这是基本的。
今日は何時までやれますか。	今天能做到几点？
砂糖は入っていません。	没有加糖。
ここに持ってきてください	还请带到这里来
私は田中一郎と申します	我叫田中一郎
来週中国語でメールします	下周用中文发邮件
前回の北京滞在中にお付き合いすることになったそうです	上次在北京的时候好像交往过
え日本では一日十分ぐらいです	日本的话大概1天10分钟
