はじめまして。	初次见面。
わたし今度302号室に越してきました張と申しますが。	我姓张，是刚搬到302号的。
どうぞ困ったことがあったら何でもおっしゃってください。	不管有什么困难尽管跟我说。
私もそろそろ働こうかと思っているんです。	我想开始工作。
アルバイトを探したいのです。	我想找个临时工作。
仕事を見つければいい。	如果能找到工作就好了。
アルバイトを紹介してもらえませんか。	能给介绍个临时工吗？
どうやって仕事を見つければいいんでしょう。	怎样找工作好呢？
新聞の求人欄とか職業案内所とかで探すんでしょうね。	可以从报纸的招聘栏或职业介绍所找找看。
面接があるからよく準備してください。	因为有面试，所以要做好准备。
ご希望の仕事は。	您希望做什么工作呢？
別にいけないこともないんですが。	也不是说不行。
言葉のほうは大丈夫でしょうか。	语言方面没有问题吧？
新聞でお宅の求人就職の広告を見ましたが。	在报纸上看到贵店的招工启事。
私は応募したいのですが。	我想来应聘。
そちらの引越しの仕事をやらせていただけませんか。	能否让我在您那儿干搬家的工作呢？ 
明日の十時ごろにうちの事務所へ来てもらえませんか。	明天上午0点左右，你能来我们办公室吗？  
明日十時にお待ちしています。	明天上午0点我等你。
明日待っていますよ。	明天等你来。
必ず時間とおりに参ります。	我一定按时来。
人事課へお願いします。	请接人事科。
面接の上決めます。	根据面试结果决定。
人事課の田中さんにお会いしたいんです。	我想见人事科的田中先生。
履歴書お持ちですか。	你带简历了吗？
時給は千円食事付き皆勤賞もあります。	每小时000日元，管饭，还有全勤奖。
日本語の読み書きはできますか。	日语读写行吗？
ちょっとできたらそれでいいでしょう。	稍会一点儿就行。
私は松田さんに紹介していただいた張小玉と申します。	我是松本先生介绍来的，叫张小玉。
来年の二月末までなんですけど働いてみてください。	请做到明年二月底试试吧。
お約束でございますか。	是事先约好的吗？
工場で働いた経験はありますか。	你有在工厂做的经验吗？
中国では何をしていらっしゃいましたか。	你在中国做什么工作？
あのう、工場で働いていました。	嗯，我在工厂工作。
自転車の部品を作ってました。	生产自行车零件。
私はコックの仕事をやったことがあります。	我做过厨师。
私は大工ができます。	我会木工。
先週電話で連絡いたしました。	上周电话联系过了。
仕事は午後がいいですか。	是下午的工件好吗？
お給料のほうは広告のとおりですか。	工资跟广告上说的一样吗？
日本の方と同じですね。	同日本的工作人员一样吧。
残業できますか。	能加班吗？
勤務先はどこですか。	工作地点在哪儿？
新しく口座を開きたいんです。	我想新开个账户。
銀行は何時に開きますか。	银行几点开门？
銀行の案内の人はどの人ですか。	银行服务员是哪位？
通帳ができました。	存折做好了。
ご印鑑は持っていらっしゃいますか。	您带印章了吗？
ご印鑑お願いします。	用一下您的印章。
ご入金はおいくらでしょうか。	您存多少钱？
普通預金の利息はいくらですか。	普通存款利息是多少？
利息は年利率.5パーセントです。	利息是年利.5%。
三万円でお願いします。	存3万日元。
十万円貯金します。	存0万日元。
今通帳を作ります。	现在就做存折。
預金はいつでも引き出せますか。	存款什么时候都可以取吗？
キャッシュカードはお使いになりますか。	您用现金卡吗？
お金を下ろす場合通帳のほか印鑑が必要です。	取钱时，除存折外还需要印章。
こちらに数字を四つ書いていただけませんか。	请您在这里填4个数字好吗？
これは暗証番号といいます。	这是密码。
カードをお使いになるときに必要ですから。	您使用现金卡时需要（密码）的。
カードは一週間ぐらいでお宅に郵送いたします。	现金卡一周左右寄到府上。
お金を下ろしたいんです。	我想取钱。
少しお金を引き出したいのです。	我想取点儿钱。
通帳を持っていらっしゃいますか。	带存折了吗？
金額はいかほどですか。	取多少钱？
お金と通帳でございます。	这是您的钱和存折。
お確かめください。	请确认一下。
これは番号札です。	这是号码牌。
機械の使い方を教えていただけませんか。	教我一下机器的用法好吗？
向こうの機械が空いています。	对面那台机子空着。
キャッシュカードと通帳とどれを使ってもいいですか。	现金卡和存折都可以用吧？
「カードをお入れください」という表示が出ました。	“请插入卡片”指示灯亮了。
暗証番号と金額を押してください。	请按密码和金额。
「三万円」と表示されました。	显示出“三万日元”字样。
もし数字を押し違えたら「取り消し」のボタンを押してやり直せば大丈夫です。 	如果数字按错了，只要按一下“取消键，再重新按就行了。
この「残高照会」ボタンは？	这个“查询余额”按钮呢？
預金の残高を知りたい時このボタンで紹介します。	想要知道存款余额时，就按这个按钮会有说明。
エクスチェンジどこでできますか。	哪里可以兑换日元
お金を両替したいのです。	我想换钱。
ドルを円に替えたいんです。	我想把美元换日元。
今日のレートはいくらですか。	今天的汇率是多少？
一万円が69元でございます。	一万日元换69元人民币。
ちょっと下がっていますね。	有点下降啊。
でも替えておきましょう。	不过，先换吧。
三百ドルだけを円に変えてください。	只换三百美元的日元。
外国為替窓口5番へおいでください。	请到兑换外币的5号窗口。
お金を送りたいんです。	我想寄钱。
口座にお振込みですか。	是往对主户头转帐吗？
ここに送りなきゃならないんです。	需要往这地方寄。
ちょっと伺います。	我打听一下。
東京駅はどう行けばいいのですか。	去东京车站怎么走？
ここからタクシーで行けます。	从这儿可以坐出租车去。
そこへ行くにはタクシーしかありませんか。	去那里只有出租车吗？
地下鉄だとそこまでどのぐらいかかりますか。	如果坐地铁，到那里要多少时间？
何分間ぐらいかかりますか。	要花几分钟？
タクシーで20分ぐらいあります。	坐出租车20分钟左右。
バスもあれば地下鉄もあります。	有公共汽车，也有地铁。
バスはどこで乗りますか。	在哪儿乘公共汽车？
バスはあそこのステーションで乗ります。	公共汽车有那个站乘。
ちょっと遠いですね。	有点儿远啊。
地下鉄の駅はもっと遠いろころにあります。	地铁站更远。
タクシーはどこですか。	出租车在哪儿？
手を上げれば止まります。	一举手就停车。
ここでタクシーを拾えますか。	在这能叫出租车吗？
東京駅へ行きたいんです。	我想到东京站去。
東京駅のどちらですか。	东京站在哪儿？
丸の内側までお願いします。	请到丸之内那边。
駅まで何キロありますか。	到车站有多少公里？
約20キロあります。	大约20公里。
もう東京駅に着きました。	已经到东京站了。
こちらで降りてください。	请在这里下车。
地下鉄でいけますか。	可以坐地铁去吗？
大手町へ行くにはどの電車に乗るのですか。	到大手街乘哪路电车？
ここから丸の内線の東京駅行き方面の上りの電車に乗ってください。	从这里乘坐丸之内线开往东京站的上行列车。
切符はどこで買いますか。	车票在哪儿买？
切符はあそこの自動販売売り場で買ってください。	车票请在那儿自动售票处买。
改札口はこちらです。	检票口在这儿。
そこに着いたら教えていただけませんか。	到了那儿请告诉我一下好吗？
いくつ目の停留所で降りますか。	在第几站下车？
三つ目の停留所で降りてください。	请在第三个站下车。
歩いて何分間かかりますか。	步行要几分钟？
どれほど歩かなければなりませんか。	要走多远？
ここから遠くありません。	离这儿不远。
大字町450番地はどこですか。	大字町450号在那里？
ドアは隔てたその隣です。	隔一个门就是。
道の向こう側です。	在马路对过。
西に曲がるとすぐです。	向西一拐就是。
まっすぐ行きなさい。	请一直走。  
左に曲がるとすぐ見えます。	向左一拐就看见了。
北のほうへ行きなさい。	请往北走。
二回ほど乗り換えます。	换二次车。
お顔色が悪いようですな。	你脸色不好看啊。
どこか具合が悪いんじゃありませんか。	是不是哪儿不舒服？
どこが悪いんですか。	哪儿不舒服？
どうかしましたか。	怎么啦？
ちょっと体の具合が悪いのです。	身体有点不舒服。
お医者さんを呼びましょうか。	请医生来看看吧？
熱はありませんか。	发烧吗？
熱はないですか。	不发烧吗？
いくらか熱があるようです。	好象有点发热。
寒いけがします。	浑身发冷。
風邪を引きました。	感冒了。
ご親切にどうも。	谢谢你的好意。
お医者さんに見てもらわないのですか。	不找医生看看吗？
夕べ飲みすぎたでしょう。	昨晚喝多了吧？
おなかの調子が悪いです。	肚子不太好。
刺身を食べてお腹を壊してしまいました。	吃了生鱼片后肚子就不舒服。
内科をお願いします。	我看内科。  
診察券はお持ちですか。	拿来挂号证了吗？
それは内科に見てもらいましょう。	那就请看内科吧。
今すぐカルテを作ります。	现在马上写病历。
このカルテをお持ちになって内科へ行ってください。	请拿着这个病历去内科。
風邪薬をください。	我买感冒药。
食欲はどうですか。	食欲怎么样？
吐き気がありますか。	有呕吐吗？
朝方はあまりひどくありません。	早晨不怎么厉害。
どうしても吐けません。	怎么也吐不出来。
どんな症状ですか。	有什么症状吗？
咳が出ますか。	咳嗽吗？
診てみましょう。	让我看一下。
そこに横になってください。	请躺在那儿。
口を開けてください。	请把嘴张开。
夜中に寝汗が出ますか。	夜间盗汗吗？
以前胸の病気をされたことがありますか。	以前有过胸部疾病吗？
三四年前に肺炎をかかったことがありました。	三、四年前曾患过肺炎。
念のためにレントゲンにかけて見ましょう。	慎重起见，透视一下吧。
異常がありません。	没有异常。 
診察の結果風邪です。	诊断结果是感冒。
ペニシリンを注射しておきましょう。	注射青霉素吧。
それからこの薬を飲んでゆっくりお休みなさい。	然后吃了这药，好好休息。
この薬を飲んでみてください。	请吃这种药试试。
一回にどのくらい飲めばいいんでしょう。	一次吃多少？
一日に三回毎食後にキャップに一杯でいいです。	一天三次，每次饭后，吃一瓶盖就行。
すぐ治りますからご安心ください。	很快就会好的，请放心。
体がだるく食欲がありません。	身体疲劳，食欲不振。
ちょっと胃が痛いんです。	有点儿胃痛。
胃の手術で入院していることを聞いてびっくりしました。	听说因胃部手术住院，我吃了一惊。
手術の経過はとても順調です。	手术过程顺利吗？
手術されてから何日になりましたか。	手术后有多少天啦？
あと四五日したら歩いてもよいそうです。	听说再过四五天就能走动了。
ではお大事に。	请多保重。
何か下痢止めの薬がありますか。	有什么止泻药吗？
これが漢方薬で副作用がないのです。	这是中药，没有副作用的。
食前に飲むのですか、食後に飲むのですか。	饭前服，还是饭后服？
買い物に行きます。	去买东西。
買い物をしたいのです。	想买东西。
何がほしいですか。	你要什么？
何をお求めですか。	你要什么？
何にしましょう。	要买什么？
何を差し上げましょうか。	需要什么？
冷やかすだけで買う気はありません。	只问问价，不想买。
これを試着したいんです。	我想试穿一下。
サンプルはありますか。	有样品吗？
どうぞご覧ください。	您请看。
お気に召しますか。	看中了吗？
あのゴム底の靴を見せてください。	请让我看一下那双胶底鞋。
はいてみてください。	请试穿一下。  
ちょっと大きすぎます。	稍微大了点儿。
少し窮屈ですか。	稍微小点了吧。
この形でもっと大きいのはありませんか。	这种样式再大点的有吗？
少しゆったりすぎると思います。	稍稍大了点儿。
ちょうど合います。	正合适。
一足もらいましょう。	买一双吧。
少し小さめのはありませんか。	有没有再小一点的？
いい日中辞典がほしいです。	我想买本好一点的日汉辞典。
日本語の文学関係の本はどちらにありますか。	日语文学方面的书在哪儿？
辞書のコーナーはどこですか。	辞典专柜在哪儿？
そちらの棚にあります。	在那边的架子上。
最近出版したのを紹介してくれませんか。	能介绍一下最近出版的书吗？
これは出たばかりのです。	这是刚出版的。
これはセットになっています。	这是成套的。
上中下三冊になっています。	上中下三册一套。
これはなんという雑誌ですか。	这是什么杂志？
これは日本語のジャーナルという雑誌です。	这叫日语杂志。
お客様に推薦します。	我向您推荐一下。
私にはちょっと難しすぎです。	对我来说有点太难了。
これは学生向きの本です。	这是面向学生的书。
とても読みやすいと思います。	我看非常容易读懂。  
これは絶版物です。	这是绝版书。
これは口語体で書いてあります。	这是用口语体写的。
とても人気があるそうです。	听说很受欢迎。
なかなか評判がいいです。	很受欢迎。
他の本はいかがですか。	其它书怎么样？
今日はもう結構です。	今天就买这些了。
一緒にに包んでください。	请包在一起。
10000円お渡しします。	给你一万日元。
6400円のおつりです。	找您六千四百日元。
割引できますか。	能便宜些吗？  
これらはバーゲンセールです。	这些都降价销售的。
少し負けてくれませんか。	可以便宜点吗？
三割引にしましょう。	减价30%吧。
七掛けにしましょう。	打七折吧。
いいにはいいのですが。	好是好，但是。
元値の2割引でいかがでしょうか。	比原价便宜20%怎么样？
これ以上値引きできません。	不能再便宜了。
ローンでもいいですか。	可以赊账吗？
いくつ要りますか。	要多少钱？
売り切れましたか。	卖完了吗？
露店にはあります。	摊子上有。
安ければ安いほどいい。	越便宜越好。
値段は高いですか。	价钱贵吗？
これは最新型のカラーテレビです。	这是最新式的彩电。
ご予算はどのくらいですか。	你打算买多少钱的？
八万円ぐらいのがほしいんです。	想买八万日元左右的。
どこか悪ければ取り替えることもできますか。	如果发现哪儿有问题可以换吗？
うちへ届けてもらえませんか。	能不能送到家里来？
豚の細切れ五百グラムください。	我要五百克猪肉块（片）。
豚の腿肉を三百グラムください。	我要三百克猪腿肉。  
少し多いけどいいですか。	稍多了点，可以吗？
五百グラム五百円と書いてあります。	写着五百克五百日元。
りんごを六つください。	我要6个苹果。
六つで六百円です。	六个六百日元。
ちょっとこれを見せてください。	请给我看看这个。
鶏の手羽先はありますか。	有鸡翅吗？
その馬を見せてください。	把那个马给我看一下。
赤い色が馬の毛にそっくりですね。	这颜色和马毛色一模一样。
その棚にある仏像をちょっと見せてもらえませんか。	请把那架子上的佛像给我看一下。
目方が足りますか。	分量足吗？
適当に買ってください。	看着买吧。
あまり高くないです。	不太贵。
やっと買えたものです。	好容易才买到的东西。
お気に入りますか。	您中意吗？
お客様がお使いになるのですか。	是您自己用的吗？
贈り物になさいますか。	是做礼品的吗？
箱に詰めてくれませんか。	请用盒子装一下。
特色は何ですか。	有什么特点？
これと同じです。	跟这个一样。
比べて御覧なさい。	请比比看。  
それよりよくないかも知れません。	不见得比那个好。
似たりよったりです。	差不多。
どちらがお好きですか。	喜欢哪个呢？
どれにしましょうか。	要哪一个呢？
ちょっと迷ってしまいますね。	真有点拿不定主意。
文房具はどちらで買えますか。	在哪儿可买文具？
二階で売っています。	二楼有卖。
長さは三尺三寸幅は二尺七寸です。	长3尺3寸，宽2尺7寸。
既製品はありますか。	有现成的吗？
一枚余分に買いなさい。	多买一件吧。
立て替えてください。	请您给我垫上吧。
髪がずいぶん伸びていますね。	头发长得很长啊。
どのように刈りましょうか。	怎么理？
顔剃りは要りません。	不用刮脸。
顔を剃りましょうか。	刮刮脸吧？
カットだけで結構です。	剪一剪就可以了。
お髭を切りましょうか。	胡子修一修吧？
どういう風におかりしましょうか。	怎么理呢？
今日はどういたしましょうか。	今天（您头发）怎么弄呢？
今と同じ形で少し短くしてください。	照原样理得稍短一些。
オールバックにしますかそれとも七三にしますか。	理背头呢，还是理分头？
後ろは短くて前は少し長く刈ってください。	后面请理得短些，前面稍长一些。
少し長めに刈ってください。	请理得稍长一些。
耳が出るようにしてください。	请剪高一点儿。
耳が出ないようにしてください。	请剪低一点儿。
あまり短くしないでください。	请别剪得太短。
御髪がだいぶかさかさしています。	您的头发太涩了。
今日はどうなさいますか。	今天您的头发怎么做？
ブローはしませんね。	不要吹风吧？
ブローしないで結構です。	不用吹风。
ヘアスタイルはもっとのままでよろしゅうございますね。	发型是不是保持原来式样？
メニューを見せてもらえませんか。	请让我看一下菜单。
何人様ですか。	几位？
お一人様ですか。	是一位吗？
何を召し上がりますか。	您吃点什么？
何にしましょうか。	吃点什么？
何を注文されますか。	您要点什么？
お飲み物は何になさいますか。	要点什么饮料？
そちらの方へどうぞ。	请上那儿坐。
お二人様奥のほうへどうぞ。  	二位请到里面坐。
メニューを見せてください。	请让我看一下菜单。
お決めになりましたか。	您决定要点什么吗？
ビール一本ご飯一つ刺身一つお野菜一皿お願いします。我	要一瓶啤酒一碗米饭一份生鱼片一盘蔬菜。
お任せします。	您给点吧。
あまりたくさんいただけないのです。	不要太多。
ビールを二本とグラスを三つお願いします。	我要二瓶啤酒三个酒杯。
ツアーに参加したいのです。	我想参加团体游。
何か面白いところがありませんか。	有什么好玩的地方吗？
どんなツアーがありますか。	有哪些团体游？
どこをご覧になりたいのですか。	您想游览哪些地方呢？  
富士山に行きたいのです。。	我想到富士山去
市内の名所を紹介していただけませんか。	您能介绍一下市内名胜吗？
待機中です。	只等出发了。
いつ出発しますか。	什么时候出发？
何時にお出かけですか。	几点钟动身？
いつお帰りになるでしょうか。	什么时候回来？
一泊して帰るつもりです。	打算住一宿就回来。
ちょっとお邪魔していいですか。	稍微打扰一下行吗？
今日このツアーはもう満員です。	今天这个团已经满员。
予約しなければなりませんか。	需要预约吗？
準備はできましたか。	准备好了吗？
富士山は形の美しいことで有名です。	富士山的形状之美是有名的。
一人ではつまらないでしょうか。	一个人没意思吧？
御伴しましょうか。	我陪你去好吗？
